time,pressure,converted alt,thresholded alt,temp (c)
564.627,841.97,5002.072407,537.0724067,47.32
564.637,842.01,5000.802978,535.802978,48.25
564.657,842,5001.120331,536.1203306,46.06
564.667,842,5001.120331,536.1203306,44.91
564.677,841.97,5002.072407,537.0724067,47.2
564.697,841.97,5002.072407,537.0724067,45.45
564.707,841.98,5001.755045,536.7550449,47.63
564.717,841.92,5003.659261,538.6592612,47.74
564.727,841.95,5002.707139,537.7071393,45.7
564.747,841.94,5003.02451,538.0245102,46.84
564.757,841.97,5002.072407,537.0724067,46.99
564.767,842.01,5000.802978,535.802978,46.25
564.777,841.98,5001.755045,536.7550449,47.33
564.787,842.05,4999.533598,534.5335982,46.94
564.807,841.99,5001.437686,536.4376862,46.65
564.807,841.93,5003.341884,538.3418842,48.12
564.817,841.97,5002.072407,537.0724067,46.15
564.827,842.04,4999.850939,534.8509386,48.11
564.837,842,5001.120331,536.1203306,46.7
564.847,842,5001.120331,536.1203306,47.06
564.857,842,5001.120331,536.1203306,47.02
564.857,842.03,5000.168282,535.168282,47.41
564.867,842.03,5000.168282,535.168282,49.7
564.877,841.99,5001.437686,536.4376862,46.24
564.887,841.95,5002.707139,537.7071393,49.57
564.897,842.01,5000.802978,535.802978,45.63
564.907,842.01,5000.802978,535.802978,44.94
564.917,841.98,5001.755045,536.7550449,47.31
564.937,842.03,5000.168282,535.168282,47.57
564.947,842.03,5000.168282,535.168282,47.08
564.967,842.09,4998.264267,533.2642672,47.44
564.977,842.1,4997.946942,532.9469421,48.2
564.987,842.1,4997.946942,532.9469421,49.17
564.997,842.1,4997.946942,532.9469421,45.45
565.007,842.04,4999.850939,534.8509386,49.68
565.027,842.08,4998.581595,533.5815954,45.72
565.037,842.17,4995.725752,530.7257516,46.26
565.047,842.14,4996.677672,531.6776721,47.17
565.067,842.18,4995.408451,530.4084509,44.82
565.077,842.11,4997.62962,532.62962,45.7
565.077,842.24,4993.504711,528.5047107,45.54
565.087,842.15,4996.360362,531.3603622,45.13
565.097,842.16,4996.043055,531.0430554,45.59
565.107,842.2,4994.773859,529.7738587,45.47
565.117,842.17,4995.725752,530.7257516,46.25
565.127,842.15,4996.360362,531.3603622,46.45
565.147,842.14,4996.677672,531.6776721,46.01
565.147,842.14,4996.677672,531.6776721,44.17
565.157,842.11,4997.62962,532.62962,49.66
565.167,842.2,4994.773859,529.7738587,44.55
565.177,842.18,4995.408451,530.4084509,48.79
565.187,842.23,4993.821993,528.8219931,48.95
565.187,842.23,4993.821993,528.8219931,46.29
565.207,842.21,4994.456567,529.4565671,45.2
565.207,842.26,4992.870155,527.870155,49.08
565.217,842.29,4991.918344,526.9183444,47.85
565.227,842.25,4993.187431,528.1874314,45.39
565.237,842.29,4991.918344,526.9183444,47.13
565.247,842.29,4991.918344,526.9183444,44.53
565.257,842.27,4992.552882,527.5528818,49.8
565.267,842.4,4988.428607,523.428607,47.99
565.267,842.4,4988.428607,523.428607,44.94
565.277,842.17,4995.725752,530.7257516,49.4
565.287,842.17,4995.725752,530.7257516,44.42
565.297,842.31,4991.283819,526.2838193,45.28
565.307,842.31,4991.283819,526.2838193,47.84
565.317,842.24,4993.504711,528.5047107,48.3
565.317,842.25,4993.187431,528.1874314,47.22
565.327,842.28,4992.235612,527.2356116,50.15
565.337,842.28,4992.235612,527.2356116,46.44
565.347,842.29,4991.918344,526.9183444,46.09
565.357,842.32,4990.966561,525.9665612,47.6
565.367,842.38,4989.063077,524.0630772,45.15
565.367,842.38,4989.063077,524.0630772,46.53
565.387,842.38,4989.063077,524.0630772,47.68
565.387,842.29,4991.918344,526.9183444,46.36
565.397,842.32,4990.966561,525.9665612,47.01
565.407,842.41,4988.111376,523.1113764,45.97
565.417,842.36,4989.69756,524.6975597,48.91
565.427,842.36,4989.69756,524.6975597,46.86
565.437,842.33,4990.649306,525.6493063,49.51
565.447,842.34,4990.332054,525.3320544,45.85
565.467,842.37,4989.380317,524.3803169,46.21
565.477,842.44,4987.159703,522.159703,46.66
565.487,842.38,4989.063077,524.0630772,47.91
565.497,842.46,4986.525269,521.5252693,46.41
565.507,842.47,4986.208057,521.208057,45.56
565.517,842.37,4989.380317,524.3803169,44.97
565.517,842.5,4985.256439,520.2564385,47.45
565.537,842.51,4984.939238,519.9392385,45.14
565.537,842.57,4983.036102,518.036102,48.26
565.547,842.51,4984.939238,519.9392385,48.37
565.557,842.53,4984.304847,519.3048475,48.25
565.567,842.53,4984.304847,519.3048475,47.8
565.577,842.58,4982.718923,517.7189233,46.53
565.587,842.6,4982.084575,517.084575,48.06
565.597,842.59,4982.401748,517.4017476,46.65
565.607,842.51,4984.939238,519.9392385,47.66
565.617,842.49,4985.573642,520.5736417,49.02
565.637,842.62,4981.450239,516.4502388,47.99
565.657,842.63,4981.133075,516.1330754,49.53
565.667,842.59,4982.401748,517.4017476,45.94
565.677,842.61,4981.767405,516.7674054,44.55
565.687,842.65,4980.498758,515.4987575,46.58
565.697,842.67,4979.864452,514.8644518,48.71
565.707,842.66,4980.181603,515.1816032,49.03
565.717,842.63,4981.133075,516.1330754,48.33
565.717,842.63,4981.133075,516.1330754,44.99
565.727,842.72,4978.278741,513.278741,44.12
565.747,842.75,4977.327351,512.3273511,47.27
565.747,842.75,4977.327351,512.3273511,48.31
565.757,842.72,4978.278741,513.278741,46.08
565.767,842.88,4973.204978,508.2049783,49.11
565.777,842.88,4973.204978,508.2049783,46.75
565.787,842.73,4977.961608,512.961608,45.11
565.797,842.75,4977.327351,512.3273511,47.42
565.807,842.76,4977.010227,512.0102272,45.44
565.827,842.76,4977.010227,512.0102272,46.27
565.837,842.77,4976.693106,511.6931064,45.86
565.857,842.81,4975.424654,510.4246536,47.26
565.867,842.78,4976.375989,511.3759886,48.38
565.877,842.79,4976.058874,511.0588739,46.77
565.897,842.85,4974.156249,509.1562494,47.47
565.907,842.86,4973.839156,508.839156,45.4
565.917,842.84,4974.473346,509.4733459,47.51
565.937,842.86,4973.839156,508.839156,47.9
565.957,842.8,4975.741762,510.7417622,48.16
565.967,842.83,4974.790445,509.7904454,47.4
565.977,842.82,4975.107548,510.107548,44.72
565.987,842.85,4974.156249,509.1562494,48.97
565.997,842.85,4974.156249,509.1562494,46.71
566.017,842.9,4972.570813,507.5708128,48.49
566.027,842.9,4972.570813,507.5708128,47.63
566.037,842.9,4972.570813,507.5708128,44.21
566.057,842.9,4972.570813,507.5708128,47.36
566.067,842.91,4972.253735,507.2537347,49.48
566.077,842.88,4973.204978,508.2049783,45.48
566.087,842.92,4971.93666,506.9366595,47.31
566.097,842.96,4970.668389,505.6683894,47.64
566.097,842.96,4970.668389,505.6683894,46.57
566.107,842.96,4970.668389,505.6683894,45.28
566.117,842.97,4970.35133,505.3513295,46.78
566.127,843.03,4968.449034,503.4490341,48.56
566.137,842.93,4971.619587,506.6195874,47.65
566.147,842.98,4970.034273,505.0342727,46.47
566.157,842.97,4970.35133,505.3513295,48.27
566.157,843.1,4966.229828,501.2298279,47.71
566.167,843.02,4968.766076,503.7660757,48.48
566.177,843.02,4968.766076,503.7660757,48.05
566.177,843.05,4967.81496,502.8149599,46.88
566.187,843.03,4968.449034,503.4490341,47.46
566.197,842.99,4969.717219,504.7172189,48.11
566.207,843.05,4967.81496,502.8149599,46.7
566.217,843.04,4968.131995,503.1319955,45.79
566.227,843.02,4968.766076,503.7660757,48.23
566.237,843.15,4964.644772,499.644772,46.21
566.247,843.07,4967.180898,502.180898,46.35
566.257,843.13,4965.278785,500.2787852,47.55
566.257,843.09,4966.546848,501.5468482,44.02
566.267,843.12,4965.595796,500.5957964,48.75
566.277,843.12,4965.595796,500.5957964,46.8
566.287,843.12,4965.595796,500.5957964,47.97
566.297,843.16,4964.32777,499.3277699,46.43
566.307,843.08,4966.863872,501.8638716,45.23
566.317,843.14,4964.961777,499.961777,47.33
566.327,843.17,4964.010771,499.0107709,46.05
566.347,843.18,4963.693775,498.6937749,44.99
566.357,843.14,4964.961777,499.961777,46.61
566.367,843.18,4963.693775,498.6937749,49.53
566.377,843.17,4964.010771,499.0107709,45.51
566.387,843.18,4963.693775,498.6937749,45.79
566.407,843.18,4963.693775,498.6937749,45.83
566.417,843.26,4961.157917,496.1579168,47.87
566.437,843.26,4961.157917,496.1579168,48.27
566.447,843.28,4960.523983,495.5239827,46.82
566.457,843.23,4962.108841,497.1088408,45.28
566.467,843.23,4962.108841,497.1088408,44.97
566.477,843.37,4957.67143,492.67143,49.31
566.497,843.24,4961.791863,496.7918631,44.9
566.507,843.25,4961.474888,496.4748884,45.19
566.517,843.28,4960.523983,495.5239827,45.77
566.537,843.33,4958.939201,493.9392007,46.72
566.547,843.29,4960.20702,495.2070202,47.73
566.557,843.35,4958.305309,493.3053093,46.14
566.567,843.36,4957.988368,492.9883681,47.92
566.587,843.32,4959.256151,494.2561511,47.36
566.597,843.38,4957.354495,492.3544949,46.07
566.597,843.44,4955.452948,490.4529482,44.68
566.607,843.44,4955.452948,490.4529482,47.29
566.617,843.41,4956.403708,491.4037078,47.06
566.627,843.38,4957.354495,492.3544949,47.76
566.637,843.44,4955.452948,490.4529482,45.79
566.647,843.44,4955.452948,490.4529482,47.9
566.657,843.46,4954.819124,489.8191237,48.94
566.667,843.47,4954.502216,489.502216,47.33
566.677,843.45,4955.136034,490.1360344,49.06
566.677,843.44,4955.452948,490.4529482,47.26
566.687,843.47,4954.502216,489.502216,49.19
566.697,843.44,4955.452948,490.4529482,44.77
566.707,843.45,4955.136034,490.1360344,47.4
566.717,843.54,4952.283947,487.2839472,46.43
566.727,843.45,4955.136034,490.1360344,47.63
566.737,843.47,4954.502216,489.502216,45.13
566.757,843.53,4952.600834,487.6008336,45.1
566.757,843.57,4951.333306,486.3333062,46.3
566.767,843.51,4953.234616,488.2346156,45.21
566.777,843.51,4953.234616,488.2346156,46.9
566.787,843.5,4953.551511,488.5515111,46.17
566.797,843.5,4953.551511,488.5515111,47.39
566.797,843.62,4949.748965,484.7489654,46.02
566.807,843.55,4951.967064,486.9670638,45.66
566.817,843.6,4950.382693,485.3826926,46.52
566.827,843.6,4950.382693,485.3826926,47.33
566.837,843.63,4949.432106,484.4321063,48.65
566.847,843.62,4949.748965,484.7489654,46.67
566.857,843.62,4949.748965,484.7489654,46.33
566.867,843.68,4947.847857,482.8478568,47.38
566.867,843.68,4947.847857,482.8478568,46.47
566.877,843.65,4948.798397,483.7983974,44.91
566.887,843.62,4949.748965,484.7489654,45.98
566.897,843.59,4950.699561,485.6995607,47.91
566.907,843.65,4948.798397,483.7983974,43.73
566.917,843.65,4948.798397,483.7983974,47.18
566.917,843.7,4947.214178,482.2141782,48.45
566.927,843.69,4947.531016,482.531016,48.07
566.937,843.69,4947.531016,482.531016,47.56
566.947,843.65,4948.798397,483.7983974,48
566.957,843.67,4948.164701,483.1647006,46.15
566.967,843.64,4949.11525,484.1152503,46.55
566.967,843.74,4945.946858,480.9468576,47.34
566.977,843.76,4945.313216,480.3132156,46.32
566.987,843.76,4945.313216,480.3132156,48.58
566.997,843.82,4943.412362,478.4123624,46.13
567.007,843.82,4943.412362,478.4123624,46.57
567.007,843.87,4941.828402,476.8284016,48.28
567.017,843.8,4944.045968,479.045968,49.04
567.027,843.8,4944.045968,479.045968,46.75
567.037,843.85,4942.461977,477.4619768,48.73
567.047,843.83,4943.095564,478.0955642,45.53
567.057,843.86,4942.145188,477.1451877,46.44
567.057,843.8,4944.045968,479.045968,46.85
567.067,843.86,4942.145188,477.1451877,46.65
567.077,843.92,4940.244517,475.2445169,45.68
567.087,843.86,4942.145188,477.1451877,44.93
567.097,843.9,4940.878062,475.8780617,46.58
567.117,843.9,4940.878062,475.8780617,49.22
567.127,843.9,4940.878062,475.8780617,48.58
567.147,843.91,4940.561288,475.5612878,47.33
567.157,843.91,4940.561288,475.5612878,48.4
567.167,843.95,4939.294223,474.2942225,46.75
567.177,843.95,4939.294223,474.2942225,47.39
567.187,843.92,4940.244517,475.2445169,46.84
567.197,843.87,4941.828402,476.8284016,47.37
567.207,843.98,4938.343956,473.3439555,45.81
567.217,843.99,4938.027206,473.0272059,47.96
567.217,844.01,4937.393716,472.3937159,44.58
567.237,844.05,4936.126772,471.1267722,45.38
567.247,844.02,4937.076975,472.0769754,47.9
567.257,844.04,4936.443504,471.4435035,46.98
567.257,844,4937.710459,472.7104594,46.92
567.267,844.01,4937.393716,472.3937159,44.8
567.277,844.08,4935.176596,470.1765963,45.71
567.287,844.04,4936.443504,471.4435035,48.66
567.297,843.97,4938.660708,473.6607082,46.81
567.307,844.06,4935.810044,470.8100439,43.59
567.317,844.03,4936.760238,471.7602379,46.91
567.317,844.03,4936.760238,471.7602379,48.51
567.337,844.01,4937.393716,472.3937159,48.95
567.347,844,4937.710459,472.7104594,47.04
567.367,844.04,4936.443504,471.4435035,46.9
567.377,844.05,4936.126772,471.1267722,45.95
567.387,844.07,4935.493319,470.4933186,48.05
567.397,844.11,4934.226448,469.2264478,45.34
567.407,844.15,4932.959626,467.9596257,44.99
567.417,844.1,4934.543161,469.5431609,46.23
567.437,844.1,4934.543161,469.5431609,48.38
567.447,844.06,4935.810044,470.8100439,45.69
567.457,844.06,4935.810044,470.8100439,47.39
567.467,844.08,4935.176596,470.1765963,45.79
567.477,844.18,4932.009541,467.009541,49.64
567.487,844.12,4933.909738,468.9097377,47.75
567.487,844.18,4932.009541,467.009541,45.21
567.497,844.2,4931.376166,466.3761663,48.62
567.507,844.14,4933.276327,468.2763267,45.01
567.517,844.14,4933.276327,468.2763267,44.64
567.517,844.26,4929.476115,464.4761154,47.89
567.537,844.19,4931.692852,466.6928521,46.23
567.547,844.19,4931.692852,466.6928521,45.48
567.557,844.22,4930.742804,465.7428039,48.62
567.557,844.34,4926.942884,461.9428842,45.16
567.567,844.36,4926.309607,461.3096068,50.68
567.577,844.36,4926.309607,461.3096068,46.82
567.597,844.3,4928.209475,463.2094755,46.16
567.607,844.36,4926.309607,461.3096068,50.06
567.617,844.32,4927.576174,462.5761738,48.15
567.627,844.37,4925.992973,460.9929726,45.95
567.647,844.33,4927.259527,462.2595275,48.45
567.657,844.32,4927.576174,462.5761738,46.47
567.667,844.35,4926.626244,461.626244,48.05
567.687,844.35,4926.626244,461.626244,48.56
567.697,844.34,4926.942884,461.9428842,46.98
567.707,844.35,4926.626244,461.626244,46.96
567.717,844.31,4927.892823,462.8928231,48.1
567.727,844.43,4924.093231,459.0932314,46.8
567.737,844.45,4923.460009,458.4600086,48.43
567.747,844.34,4926.942884,461.9428842,45.45
567.757,844.44,4923.776618,458.7766185,46.69
567.767,844.41,4924.726466,459.7264663,48.08
567.767,844.42,4924.409847,459.4098473,48.16
567.777,844.41,4924.726466,459.7264663,45.76
567.787,844.49,4922.193599,457.1935995,46.5
567.797,844.27,4929.159451,464.1594509,47.41
567.807,844.45,4923.460009,458.4600086,47.5
567.807,844.52,4921.243825,456.2438245,48.35
567.817,844.43,4924.093231,459.0932314,48.16
567.827,844.43,4924.093231,459.0932314,44.9
567.837,844.4,4925.043088,460.0430883,46.29
567.847,844.43,4924.093231,459.0932314,46.95
567.857,844.4,4925.043088,460.0430883,46.29
567.857,844.47,4922.826798,457.826798,45.49
567.867,844.46,4923.143402,458.1434018,46.24
567.877,844.51,4921.560413,456.5604131,45.18
567.887,844.44,4923.776618,458.7766185,44.89
567.897,844.44,4923.776618,458.7766185,46.01
567.907,844.44,4923.776618,458.7766185,48.38
567.917,844.41,4924.726466,459.7264663,46.49
567.937,844.49,4922.193599,457.1935995,48.99
567.947,844.45,4923.460009,458.4600086,47.2
567.957,844.43,4924.093231,459.0932314,47.44
567.967,844.49,4922.193599,457.1935995,48.35
567.977,844.49,4922.193599,457.1935995,45.35
567.987,844.46,4923.143402,458.1434018,48.66
567.997,844.48,4922.510197,457.5101972,46.99
568.007,844.48,4922.510197,457.5101972,46.36
568.017,844.47,4922.826798,457.826798,47.06
568.027,844.45,4923.460009,458.4600086,47.76
568.037,844.49,4922.193599,457.1935995,47.13
568.047,844.5,4921.877005,456.8770048,46.28
568.057,844.5,4921.877005,456.8770048,48.75
568.057,844.52,4921.243825,456.2438245,45.38
568.067,844.52,4921.243825,456.2438245,47.14
568.077,844.52,4921.243825,456.2438245,44.93
568.087,844.55,4920.294077,455.2940769,47.34
568.097,844.54,4920.610656,455.6106564,47.16
568.107,844.5,4921.877005,456.8770048,46.81
568.107,844.56,4919.9775,454.9775004,48.19
568.117,844.54,4920.610656,455.6106564,45.55
568.127,844.59,4919.027789,454.0277892,44.57
568.147,844.59,4919.027789,454.0277892,49.01
568.147,844.63,4917.76155,452.76155,51.9
568.157,844.64,4917.444998,452.4449978,46.28
568.167,844.5,4921.877005,456.8770048,47.49
568.177,844.5,4921.877005,456.8770048,47.83
568.177,844.65,4917.128449,452.1284486,48.15
568.187,844.65,4917.128449,452.1284486,45.84
568.197,844.65,4917.128449,452.1284486,46.24
568.197,844.65,4917.128449,452.1284486,47.46
568.207,844.7,4915.545748,450.5457483,45.9
568.217,844.63,4917.76155,452.76155,48.13
568.227,844.7,4915.545748,450.5457483,48.79
568.237,844.76,4913.646608,448.6466081,49.29
568.247,844.74,4914.279643,449.2796427,45.37
568.257,844.73,4914.596165,449.5961646,49.08
568.267,844.76,4913.646608,448.6466081,45.94
568.267,844.79,4912.697079,447.6970789,45.57
568.277,844.85,4910.798103,445.7981025,47.78
568.297,844.79,4912.697079,447.6970789,46.39
568.297,844.8,4912.380575,447.3805753,45.9
568.307,844.8,4912.380575,447.3805753,47.53
568.317,844.87,4910.165135,445.1651346,45.9
568.337,844.88,4909.848655,444.8486553,47.01
568.347,844.81,4912.064075,447.0640747,47.21
568.357,844.85,4910.798103,445.7981025,46.7
568.367,844.88,4909.848655,444.8486553,47.1
568.367,844.9,4909.215706,444.2157056,47.34
568.377,844.93,4908.266304,443.2663038,46.47
568.387,844.95,4907.633384,442.6333845,49.09
568.397,844.98,4906.684028,441.6840282,46.07
568.407,844.98,4906.684028,441.6840282,48.89
568.417,844.96,4907.316929,442.3169294,46.52
568.427,845.02,4905.418262,440.4182623,46.12
568.437,845.05,4904.46897,439.4689697,47.75
568.447,845.1,4902.886876,437.886876,42.28
568.457,845.07,4903.836123,438.8361232,45.82
568.467,845.05,4904.46897,439.4689697,49.35
568.467,845.05,4904.46897,439.4689697,47.61
568.477,845,4906.051139,441.0511392,47.84
568.497,845.02,4905.418262,440.4182623,45.26
568.497,845.17,4900.672072,435.6720722,46.23
568.507,845.17,4900.672072,435.6720722,46.3
568.517,845.04,4904.785398,439.7853975,45.65
568.527,845.08,4903.519704,438.5197044,46.96
568.537,845.08,4903.519704,438.5197044,46.53
568.547,845.15,4901.304858,436.3048582,45.06
568.557,845.15,4901.304858,436.3048582,44.58
568.557,845.15,4901.304858,436.3048582,45.44
568.567,845.16,4900.988464,435.9884637,45.07
568.577,845.23,4898.773787,433.7737872,45.94
568.577,845.25,4898.14105,433.1410497,44.99
568.587,845.21,4899.406537,434.4065367,46.69
568.597,845.21,4899.406537,434.4065367,46.37
568.607,845.26,4897.824686,432.8246856,46.34
568.607,845.26,4897.824686,432.8246856,47.65
568.617,845.27,4897.508324,432.5083244,46.75
568.627,845.17,4900.672072,435.6720722,46.6
568.647,845.31,4896.24291,431.2429102,44.12
568.647,845.2,4899.722916,434.7229161,46.93
568.657,845.24,4898.457417,433.4574169,50.28
568.667,845.3,4896.559259,431.5592592,47.79
568.677,845.38,4894.028552,429.0285519,48.04
568.687,845.34,4895.293881,430.2938813,44.98
568.697,845.32,4895.926564,430.9265642,47.46
568.697,845.3,4896.559259,431.5592592,45.9
568.707,845.41,4893.079587,428.0795866,47.7
568.717,845.32,4895.926564,430.9265642,44.82
568.727,845.41,4893.079587,428.0795866,48.79
568.737,845.43,4892.446958,427.4469583,45.17
568.747,845.47,4891.181738,426.1817379,46.15
568.757,845.41,4893.079587,428.0795866,49.1
568.767,845.47,4891.181738,426.1817379,47.91
568.767,845.5,4890.232854,425.2328545,45.27
568.777,845.44,4892.130649,427.1306486,49.38
568.787,845.5,4890.232854,425.2328545,45.6
568.797,845.58,4887.702632,422.7026319,47.85
568.807,845.51,4889.916566,424.916566,47.82
568.807,845.59,4887.386368,422.3863677,50.53
