time,pressure,Pressure MSL,Pressure AGL
1191.74,80812,1867.46,496.428
1191.74,80822,1866.45,495.427
1191.75,80814,1867.26,496.228
1191.76,80814,1867.26,496.228
1191.77,80814,1867.26,496.228
1191.78,80813,1867.36,496.328
1191.79,80842,1864.46,493.429
1191.79,80856,1863.06,492.029
1191.8,80851,1863.56,492.528
1191.81,80851,1863.56,492.528
1191.82,80892,1859.46,488.433
1191.83,80896,1859.06,488.034
1191.84,80899,1858.76,487.733
1191.85,80914,1857.27,486.237
1191.86,80920,1856.67,485.637
1191.87,80933,1855.37,484.337
1191.88,80939,1854.77,483.74
1191.88,80939,1854.77,483.74
1191.89,80960,1852.67,481.642
1191.9,80960,1852.67,481.642
1191.91,80973,1851.37,480.345
1191.92,80975,1851.17,480.144
1191.93,80992,1849.48,478.45
1191.94,81006,1848.08,477.052
1191.95,81006,1848.08,477.052
1191.97,81008,1847.88,476.852
1191.98,81026,1846.09,475.057
1191.98,81026,1846.09,475.057
1192,81041,1844.59,473.559
1192.01,81052,1843.49,472.463
1192.02,81069,1841.79,470.766
1192.03,81088,1839.9,468.872
1192.04,81092,1839.5,468.476
1192.05,81103,1838.4,467.376
1192.06,81111,1837.61,466.581
1192.07,81114,1837.31,466.282
1192.07,81128,1835.91,464.885
1192.08,81137,1835.02,463.989
1192.09,81137,1835.02,463.989
1192.09,81145,1834.22,463.191
1192.11,81145,1834.22,463.191
1192.12,81157,1833.02,461.997
1192.13,81161,1832.63,461.598
1192.14,81174,1831.33,460.303
1192.15,81172,1831.53,460.501
1192.16,81184,1830.33,459.307
1192.17,81179,1830.83,459.804
1192.19,81179,1830.83,459.804
1192.19,81195,1829.24,458.21
1192.21,81197,1829.04,458.012
1192.23,81200,1828.74,457.714
1192.23,81211,1827.65,456.617
1192.24,81218,1826.95,455.919
1192.25,81217,1827.05,456.02
1192.26,81223,1826.45,455.423
1192.27,81227,1826.05,455.024
1192.28,81219,1826.85,455.822
1192.28,81219,1826.85,455.822
1192.29,81222,1826.55,455.523
1192.3,81225,1826.25,455.224
1192.31,81221,1826.65,455.621
1192.32,81227,1826.05,455.024
1192.33,81230,1825.75,454.725
1192.33,81230,1825.75,454.725
1192.34,81222,1826.55,455.523
1192.35,81234,1825.36,454.329
1192.36,81230,1825.75,454.725
1192.36,81230,1825.75,454.725
1192.37,81221,1826.65,455.621
1192.38,81202,1828.54,457.513
1192.39,81201,1828.64,457.613
1192.4,81206,1828.14,457.116
1192.41,81207,1828.04,457.016
1192.41,81166,1832.13,461.098
1192.42,81197,1829.04,458.012
1192.43,81186,1830.13,459.106
1192.44,81187,1830.04,459.008
1192.45,81204,1828.34,457.314
1192.46,81224,1826.35,455.322
1192.47,81246,1824.16,453.134
1192.48,81270,1821.77,450.743
1192.48,81279,1820.88,449.85
1192.49,81281,1820.68,449.649
1192.5,81277,1821.08,450.048
1192.51,81277,1821.08,450.048
1192.52,81305,1818.29,447.263
1192.53,81308,1817.99,446.965
1192.53,81294,1819.39,448.357
1192.54,81294,1819.39,448.357
1192.55,81305,1818.29,447.263
1192.56,81305,1818.29,447.263
1192.57,81312,1817.59,446.566
1192.58,81310,1817.79,446.764
1192.59,81300,1818.79,447.76
1192.6,81310,1817.79,446.764
1192.61,81311,1817.69,446.666
1192.62,81355,1813.32,442.288
1192.64,81355,1813.32,442.288
1192.65,81374,1811.43,440.401
1192.65,81405,1808.35,437.318
1192.67,81414,1807.45,436.425
1192.68,81417,1807.15,436.126
1192.69,81409,1807.95,436.921
1192.7,81447,1804.17,433.145
1192.71,81432,1805.66,434.636
1192.72,81439,1804.97,433.941
1192.73,81431,1805.76,434.736
1192.74,81431,1805.76,434.736
1192.74,81436,1805.27,434.239
1192.75,81447,1804.17,433.145
1192.76,81447,1804.17,433.145
1192.77,81433,1805.56,434.535
1192.78,81445,1804.37,433.344
1192.79,81452,1803.68,432.649
1192.79,81487,1800.2,429.171
1192.8,81483,1800.6,429.57
1192.82,81467,1802.19,431.158
1192.82,81475,1801.39,430.363
1192.83,81479,1800.99,429.967
1192.84,81479,1800.99,429.967
1192.85,81478,1801.1,430.067
1192.86,81470,1801.89,430.86
1192.87,81489,1800,428.973
1192.88,81490,1799.9,428.875
1192.89,81492,1799.7,428.675
1192.9,81504,1798.51,427.486
1192.91,81506,1798.31,427.285
1192.92,81501,1798.81,427.782
1192.93,81500,1798.91,427.882
1192.94,81527,1796.23,425.2
1192.95,81526,1796.33,425.3
1192.96,81531,1795.83,424.804
1192.97,81534,1795.53,424.505
1192.98,81538,1795.14,424.109
1192.99,81539,1795.04,424.008
1193.01,81529,1796.03,425.002
1193.02,81526,1796.33,425.3
1193.03,81540,1794.94,423.911
1193.04,81537,1795.24,424.209
1193.05,81539,1795.04,424.008
1193.06,81566,1792.36,421.332
1193.07,81557,1793.25,422.225
1193.08,81568,1792.16,421.134
1193.08,81584,1790.57,419.546
1193.09,81592,1789.78,418.75
1193.1,81591,1789.88,418.851
1193.11,81591,1789.88,418.851
1193.12,81592,1789.78,418.75
1193.13,81584,1790.57,419.546
1193.13,81599,1789.09,418.058
1193.15,81605,1788.49,417.461
1193.16,81609,1788.09,417.064
1193.17,81623,1786.71,415.677
1193.18,81606,1788.39,417.363
1193.19,81622,1786.8,415.775
1193.21,81613,1787.7,416.668
1193.23,81608,1788.19,417.165
1193.24,81624,1786.6,415.577
1193.25,81615,1787.5,416.47
1193.27,81615,1787.5,416.47
1193.28,81626,1786.41,415.379
1193.28,81659,1783.14,412.108
1193.29,81664,1782.64,411.611
1193.3,81675,1781.55,410.522
1193.32,81675,1781.55,410.522
1193.33,81670,1782.04,411.016
1193.34,81685,1780.56,409.529
1193.35,81712,1777.88,406.855
1193.37,81711,1777.98,406.952
1193.38,81729,1776.2,405.169
1193.39,81740,1775.11,404.08
1193.41,81747,1774.42,403.388
1193.42,81752,1773.92,402.891
1193.43,81750,1774.12,403.089
1193.45,81753,1773.82,402.793
1193.46,81766,1772.53,401.504
1193.47,81765,1772.63,401.604
1193.47,81760,1773.13,402.099
1193.48,81765,1772.63,401.604
1193.49,81776,1771.54,400.516
1193.5,81784,1770.75,399.723
1193.51,81778,1771.35,400.318
1193.52,81778,1771.35,400.318
1193.53,81780,1771.15,400.119
1193.53,81788,1770.35,399.327
1193.54,81792,1769.96,398.93
1193.55,81807,1768.47,397.445
1193.56,81813,1767.88,396.851
1193.56,81813,1767.88,396.851
1193.57,81830,1766.2,395.17
1193.58,81830,1766.2,395.17
1193.59,81838,1765.41,394.378
1193.59,81845,1764.71,393.685
1193.61,81861,1763.13,392.103
1193.62,81860,1763.23,392.2
1193.62,81866,1762.63,391.606
1193.63,81875,1761.74,390.715
1193.65,81888,1760.46,389.431
1193.66,81886,1760.66,389.63
1193.67,81907,1758.58,387.553
1193.68,81906,1758.68,387.65
1193.69,81906,1758.68,387.65
1193.7,81919,1757.39,386.366
1193.71,81902,1759.07,388.047
1193.72,81901,1759.17,388.145
1193.73,81912,1758.09,387.059
1193.74,81911,1758.18,387.156
1193.76,81911,1758.18,387.156
1193.77,81919,1757.39,386.366
1193.78,81919,1757.39,386.366
1193.79,81915,1757.79,386.76
1193.8,81916,1757.69,386.662
1193.82,81928,1756.5,385.476
1193.84,81926,1756.7,385.674
1193.85,81926,1756.7,385.674
1193.86,81905,1758.78,387.751
1193.86,81907,1758.58,387.553
1193.88,81896,1759.67,388.639
1193.88,81922,1757.1,386.068
1193.89,81922,1757.1,386.068
1193.9,81929,1756.4,385.375
1193.92,81939,1755.42,384.387
1193.93,81928,1756.5,385.476
1193.94,81929,1756.4,385.375
1193.96,81937,1755.61,384.585
1193.97,81954,1753.93,382.905
1193.98,81965,1752.85,381.819
1193.99,81938,1755.52,384.488
1194.01,81937,1755.61,384.585
1194.02,81955,1753.84,382.807
1194.03,81955,1753.84,382.807
1194.05,81950,1754.33,383.301
1194.06,81952,1754.13,383.103
1194.07,81950,1754.33,383.301
1194.08,81947,1754.63,383.597
1194.09,81941,1755.22,384.189
1194.11,81959,1753.44,382.411
1194.12,81957,1753.64,382.609
1194.13,81949,1754.43,383.399
1194.14,81967,1752.65,381.621
1194.16,81967,1752.65,381.621
1194.16,81967,1752.65,381.621
1194.17,81994,1749.98,378.952
1194.18,82025,1746.92,375.89
1194.19,82025,1746.92,375.89
1194.2,82047,1744.75,373.718
1194.22,82047,1744.75,373.718
1194.23,82057,1743.76,372.729
1194.24,82059,1743.56,372.531
1194.25,82052,1744.25,373.224
1194.27,82052,1744.25,373.224
1194.28,82071,1742.38,371.348
1194.29,82095,1740.01,368.977
1194.31,82103,1739.22,368.187
1194.33,82122,1737.34,366.314
1194.34,82143,1735.27,364.24
1194.35,82141,1735.47,364.438
1194.36,82141,1735.47,364.438
1194.37,82164,1733.2,362.168
1194.38,82179,1731.72,360.688
1194.39,82188,1730.83,359.803
1194.41,82205,1729.15,358.125
1194.42,82215,1728.17,357.14
1194.44,82219,1727.77,356.746
1194.45,82227,1726.98,355.956
1194.46,82231,1726.59,355.562
1194.47,82224,1727.28,356.252
1194.48,82239,1725.8,354.775
1194.5,82237,1726,354.971
1194.51,82217,1727.97,356.942
1194.53,82217,1727.97,356.942
1194.54,82222,1727.48,356.45
1194.55,82223,1727.38,356.352
1194.56,82212,1728.46,357.436
1194.57,82209,1728.76,357.732
1194.58,82205,1729.15,358.125
1194.59,82204,1729.25,358.223
1194.59,82194,1730.24,359.211
1194.61,82177,1731.91,360.887
1194.62,82188,1730.83,359.803
1194.62,82213,1728.37,357.338
1194.63,82238,1725.9,354.873
1194.65,82253,1724.42,353.393
1194.66,82262,1723.54,352.508
1194.67,82271,1722.65,351.62
1194.69,82280,1721.76,350.732
1194.7,82281,1721.66,350.635
1194.71,82281,1721.66,350.635
1194.73,82294,1720.38,349.353
1194.74,82302,1719.59,348.566
1194.75,82302,1719.59,348.566
1194.76,82316,1718.21,347.186
1194.77,82316,1718.21,347.186
1194.78,82307,1719.1,348.074
1194.79,82337,1716.15,345.12
1194.81,82344,1715.46,344.43
1194.82,82348,1715.06,344.037
1194.82,82357,1714.18,343.149
1194.84,82370,1712.9,341.87
1194.84,82385,1711.42,340.393
1194.85,82400,1709.94,338.916
1194.87,82417,1708.27,337.243
1194.88,82434,1706.6,335.571
1194.89,82443,1705.71,334.686
1194.89,82447,1705.32,334.292
1194.91,82437,1706.31,335.278
1194.92,82436,1706.4,335.375
1194.93,82436,1706.4,335.375
1194.94,82414,1708.57,337.539
1194.95,82414,1708.57,337.539
1194.95,82407,1709.26,338.229
1194.97,82398,1710.14,339.114
1194.97,82398,1710.14,339.114
1194.98,82397,1710.24,339.212
1194.99,82400,1709.94,338.916
1194.99,82403,1709.65,338.623
1195.01,82403,1709.65,338.623
1195.01,82385,1711.42,340.393
1195.02,82385,1711.42,340.393
1195.03,82389,1711.03,339.999
1195.04,82377,1712.21,341.18
1195.05,82386,1711.32,340.295
1195.06,82407,1709.26,338.229
1195.07,82421,1707.88,336.85
1195.08,82417,1708.27,337.243
1195.09,82410,1708.96,337.933
1195.11,82419,1708.08,337.048
1195.12,82408,1709.16,338.131
1195.12,82420,1707.98,336.95
1195.13,82426,1707.39,336.358
1195.14,82433,1706.7,335.669
1195.14,82461,1703.94,332.915
1195.16,82469,1703.16,332.131
1195.17,82470,1703.06,332.03
1195.18,82484,1701.68,330.654
1195.19,82481,1701.98,330.949
1195.21,82479,1702.17,331.145
1195.22,82490,1701.09,330.064
1195.22,82481,1701.98,330.949
1195.24,82482,1701.88,330.852
1195.25,82490,1701.09,330.064
1195.27,82499,1700.21,329.179
1195.28,82516,1698.53,327.507
1195.29,82515,1698.64,327.607
1195.3,82533,1696.86,325.837
1195.32,82556,1694.61,323.578
1195.33,82551,1695.1,324.069
1195.34,82551,1695.1,324.069
1195.36,82557,1694.51,323.48
1195.37,82573,1692.93,321.905
1195.39,82561,1694.11,323.086
1195.4,82561,1694.11,323.086
1195.41,82578,1692.44,321.416
1195.42,82575,1692.74,321.709
1195.44,82605,1689.79,318.763
1195.45,82593,1690.97,319.942
1195.46,82607,1689.6,318.568
1195.47,82606,1689.69,318.665
1195.48,82625,1687.83,316.8
1195.49,82612,1689.1,318.076
1195.5,82590,1691.27,320.238
1195.51,82601,1690.18,319.157
1195.52,82601,1690.18,319.157
1195.53,82611,1689.2,318.174
1195.54,82611,1689.2,318.174
1195.54,82633,1687.04,316.013
1195.55,82633,1687.04,316.013
1195.56,82647,1685.67,314.639
1195.57,82661,1684.29,313.265
1195.57,82657,1684.69,313.658
1195.58,82681,1682.33,311.301
1195.59,82654,1684.98,313.952
1195.6,82676,1682.82,311.793
1195.61,82696,1680.86,309.83
1195.62,82718,1678.7,307.671
1195.63,82721,1678.41,307.378
1195.64,82722,1678.31,307.28
1195.66,82733,1677.23,306.199
1195.67,82753,1675.27,304.239
1195.68,82767,1673.89,302.865
1195.7,82768,1673.79,302.767
1195.71,82775,1673.11,302.08
1195.72,82779,1672.72,301.689
1195.73,82790,1671.64,300.611
1195.75,82801,1670.56,299.533
1195.76,82814,1669.28,298.256
1195.77,82823,1668.4,297.376
1195.78,82830,1667.72,296.689
1195.79,82888,1662.03,291.006
1195.81,82888,1662.03,291.006
1195.82,82883,1662.53,291.497
1195.83,82814,1669.28,298.256
1195.84,82822,1668.5,297.474
1195.86,82814,1669.28,298.256
1195.87,82798,1670.85,299.826
1195.88,82784,1672.23,301.197
1195.89,82798,1670.85,299.826
1195.91,82784,1672.23,301.197
1195.93,82794,1671.24,300.217
1195.93,82852,1665.56,294.533
1195.95,82852,1665.56,294.533
1195.96,82867,1664.09,293.064
1195.97,82858,1664.97,293.947
1195.99,82860,1664.78,293.749
1195.99,82862,1664.58,293.553
1196.01,82862,1664.58,293.553
1196.03,82862,1664.58,293.553
1196.04,82875,1663.31,292.28
1196.06,82876,1663.21,292.182
1196.07,82859,1664.88,293.849
1196.08,82851,1665.66,294.631
1196.09,82832,1667.52,296.494
1196.09,82851,1665.66,294.631
1196.11,82840,1666.74,295.709
1196.11,82821,1668.6,297.572
1196.13,82819,1668.8,297.768
1196.13,82838,1666.93,295.905
1196.15,82850,1665.76,294.729
1196.16,82833,1667.42,296.396
1196.17,82854,1665.37,294.338
1196.18,82858,1664.97,293.947
1196.19,82860,1664.78,293.749
1196.21,82874,1663.41,292.377
1196.22,82874,1663.41,292.377
1196.23,82921,1658.8,287.774
1196.25,82939,1657.04,286.015
1196.26,82939,1657.04,286.015
1196.27,82941,1656.85,285.819
1196.28,82941,1656.85,285.819
1196.29,82944,1656.55,285.523
1196.31,82959,1655.08,284.057
1196.33,82975,1653.52,282.49
1196.34,82983,1652.74,281.708
1196.36,83019,1649.21,278.186
1196.37,83019,1649.21,278.186
1196.38,83019,1649.21,278.186
1196.39,83031,1648.04,277.012
1196.39,83052,1645.98,274.957
1196.42,83045,1646.67,275.641
1196.43,83064,1644.81,273.783
1196.44,83073,1643.93,272.904
1196.45,83087,1642.56,271.535
1196.46,83097,1641.59,270.557
1196.47,83106,1640.71,269.677
1196.48,83119,1639.44,268.409
1196.49,83129,1638.46,267.431
1196.49,83153,1636.11,265.085
1196.51,83149,1636.5,265.476
1196.51,83155,1635.92,264.892
1196.52,83157,1635.72,264.697
1196.53,83157,1635.72,264.697
1196.54,83157,1635.72,264.697
1196.56,83152,1636.21,265.183
1196.57,83167,1634.75,263.719
1196.58,83178,1633.67,262.644
1196.59,83180,1633.48,262.448
1196.61,83188,1632.7,261.669
1196.62,83188,1632.7,261.669
1196.63,83207,1630.84,259.814
1196.65,83199,1631.62,260.593
1196.66,83208,1630.74,259.716
1196.68,83204,1631.13,260.104
1196.69,83212,1630.35,259.325
1196.7,83218,1629.77,258.738
1196.71,83229,1628.69,257.666
1196.73,83229,1628.69,257.666
1196.74,83222,1629.38,258.347
1196.75,83222,1629.38,258.347
1196.76,83221,1629.47,258.445
1196.77,83216,1629.96,258.934
1196.79,83222,1629.38,258.347
1196.8,83226,1628.99,257.959
1196.82,83221,1629.47,258.445
1196.83,83224,1629.18,258.152
1196.83,83226,1628.99,257.959
1196.84,83226,1628.99,257.959
1196.85,83231,1628.5,257.47
1196.86,83231,1628.5,257.47
1196.87,83231,1628.5,257.47
1196.88,83230,1628.6,257.568
1196.89,83225,1629.08,258.054
1196.91,83229,1628.69,257.666
1196.92,83231,1628.5,257.47
1196.93,83226,1628.99,257.959
1196.94,83233,1628.3,257.274
1196.96,83223,1629.28,258.249
1196.97,83234,1628.2,257.177
1196.98,83229,1628.69,257.666
1196.99,83225,1629.08,258.054
1197,83235,1628.11,257.079
1197.02,83223,1629.28,258.249
1197.03,83234,1628.2,257.177
1197.03,83236,1628.01,256.981
1197.04,83251,1626.55,255.517
1197.05,83243,1627.32,256.297
1197.07,83233,1628.3,257.274
1197.08,83234,1628.2,257.177
1197.09,83229,1628.69,257.666
1197.11,83236,1628.01,256.981
1197.12,83236,1628.01,256.981
1197.13,83240,1627.62,256.59
1197.13,83225,1629.08,258.054
1197.14,83231,1628.5,257.47
1197.15,83237,1627.91,256.883
1197.16,83234,1628.2,257.177
1197.17,83238,1627.81,256.786
1197.18,83238,1627.81,256.786
1197.18,83232,1628.4,257.372
1197.19,83232,1628.4,257.372
1197.2,83242,1627.43,256.397
1197.21,83242,1627.43,256.397
1197.22,83239,1627.72,256.688
1197.23,83236,1628.01,256.981
1197.23,83236,1628.01,256.981
1197.24,83247,1626.94,255.908
1197.26,83241,1627.52,256.492
1197.26,83236,1628.01,256.981
1197.27,83241,1627.52,256.492
1197.28,83243,1627.32,256.297
1197.29,83236,1628.01,256.981
1197.3,83243,1627.32,256.297
1197.31,83237,1627.91,256.883
1197.32,83237,1627.91,256.883
1197.33,83245,1627.13,256.104
1197.34,83245,1627.13,256.104
1197.35,83240,1627.62,256.59
1197.35,83247,1626.94,255.908
1197.36,83248,1626.84,255.811
1197.37,83248,1626.84,255.811
1197.38,83244,1627.23,256.199
1197.4,83250,1626.64,255.615
1197.41,83259,1625.77,254.738
1197.42,83259,1625.77,254.738
1197.43,83249,1626.74,255.713
1197.46,83251,1626.55,255.517
1197.47,83251,1626.55,255.517
1197.48,83251,1626.55,255.517
1197.49,83251,1626.55,255.517
1197.5,83263,1625.37,254.347
1197.52,83253,1626.35,255.322
1197.53,83253,1626.35,255.322
1197.54,83263,1625.37,254.347
1197.55,83263,1625.37,254.347
1197.57,83263,1625.37,254.347
1197.58,83265,1625.18,254.151
1197.59,83264,1625.28,254.249
1197.61,83267,1624.98,253.956
1197.62,83267,1624.98,253.956
1197.63,83271,1624.59,253.565
1197.64,83264,1625.28,254.249
1197.65,83262,1625.47,254.444
1197.67,83262,1625.47,254.444
1197.68,83265,1625.18,254.151
1197.69,83270,1624.69,253.662
1197.71,83276,1624.11,253.078
1197.72,83270,1624.69,253.662
1197.73,83275,1624.2,253.176
1197.74,83272,1624.49,253.467
1197.75,83276,1624.11,253.078
1197.76,83275,1624.2,253.176
1197.77,83276,1624.11,253.078
1197.78,83267,1624.98,253.956
1197.8,83267,1624.98,253.956
1197.82,83282,1623.52,252.492
1197.83,83280,1623.72,252.687
1197.84,83280,1623.72,252.687
1197.86,83280,1623.72,252.687
1197.87,83274,1624.3,253.274
1197.88,83281,1623.62,252.59
1197.89,83279,1623.81,252.785
1197.91,83278,1623.91,252.883
1197.92,83284,1623.32,252.296
1197.93,83284,1623.32,252.296
1197.94,83268,1624.89,253.858
1197.95,83277,1624.01,252.981
1197.97,83274,1624.3,253.274
1197.98,83278,1623.91,252.883
1197.99,83278,1623.91,252.883
1198,83283,1623.42,252.394
1198.02,83278,1623.91,252.883
1198.03,83277,1624.01,252.981
1198.04,83285,1623.23,252.199
1198.06,83282,1623.52,252.492
1198.07,83279,1623.81,252.785
1198.08,83279,1623.81,252.785
1198.1,83281,1623.62,252.59
1198.11,83287,1623.03,252.006
1198.13,83280,1623.72,252.687
1198.14,83280,1623.72,252.687
1198.15,83285,1623.23,252.199
1198.16,83285,1623.23,252.199
1198.17,83295,1622.25,251.224
1198.18,83295,1622.25,251.224
1198.2,83283,1623.42,252.394
1198.21,83280,1623.72,252.687
1198.23,83293,1622.45,251.419
1198.23,83294,1622.35,251.321
1198.25,83297,1622.06,251.028
1198.27,83303,1621.47,250.444
1198.28,83305,1621.28,250.249
1198.29,83305,1621.28,250.249
1198.31,83304,1621.37,250.346
1198.32,83299,1621.86,250.835
1198.33,83300,1621.77,250.737
1198.34,83299,1621.86,250.835
1198.36,83306,1621.18,250.151
1198.37,83303,1621.47,250.444
1198.37,83315,1620.3,249.274
1198.38,83315,1620.3,249.274
1198.39,83310,1620.79,249.76
1198.39,83312,1620.59,249.567
1198.41,83312,1620.59,249.567
1198.42,83310,1620.79,249.76
1198.43,83307,1621.08,250.053
1198.43,83319,1619.91,248.882
1198.44,83319,1619.91,248.882
1198.45,83314,1620.4,249.371
1198.46,83324,1619.42,248.396
1198.47,83317,1620.11,249.078
1198.48,83323,1619.52,248.494
1198.49,83319,1619.91,248.882
1198.49,83312,1620.59,249.567
1198.51,83319,1619.91,248.882
1198.51,83324,1619.42,248.396
1198.52,83323,1619.52,248.494
1198.53,83325,1619.33,248.299
1198.53,83330,1618.84,247.81
1198.54,83328,1619.03,248.005
1198.55,83337,1618.16,247.128
1198.56,83331,1618.74,247.712
1198.57,83321,1619.72,248.687
1198.57,83326,1619.23,248.201
1198.58,83326,1619.23,248.201
1198.59,83329,1618.94,247.907
1198.6,83333,1618.54,247.516
1198.61,83332,1618.64,247.614
1198.62,83336,1618.25,247.226
1198.63,83337,1618.16,247.128
1198.65,83342,1617.67,246.639
1198.66,83338,1618.06,247.03
1198.67,83341,1617.77,246.737
1198.68,83343,1617.57,246.541
1198.69,83344,1617.47,246.446
1198.71,83341,1617.77,246.737
1198.72,83337,1618.16,247.128
1198.73,83341,1617.77,246.737
1198.74,83342,1617.67,246.639
1198.76,83339,1617.96,246.932
1198.77,83341,1617.77,246.737
1198.78,83345,1617.38,246.349
1198.79,83342,1617.67,246.639
1198.8,83342,1617.67,246.639
1198.82,83342,1617.67,246.639
1198.83,83343,1617.57,246.541
1198.84,83343,1617.57,246.541
1198.85,83349,1616.99,245.958
1198.87,83344,1617.47,246.446
1198.88,83344,1617.47,246.446
1198.89,83346,1617.28,246.251
1198.89,83355,1616.4,245.374
1198.91,83349,1616.99,245.958
1198.92,83350,1616.89,245.86
1198.93,83352,1616.69,245.664
1198.93,83357,1616.21,245.178
1198.94,83363,1615.62,244.591
1198.95,83356,1616.3,245.276
1198.97,83345,1617.38,246.349
1198.97,83345,1617.38,246.349
1198.98,83354,1616.5,245.471
1198.99,83361,1615.82,244.787
1199,83357,1616.21,245.178
1199.01,83361,1615.82,244.787
1199.02,83361,1615.82,244.787
1199.03,83353,1616.59,245.566
1199.03,83353,1616.59,245.566
1199.04,83353,1616.59,245.566
1199.05,83367,1615.23,244.203
1199.06,83353,1616.59,245.566
1199.07,83360,1615.91,244.885
1199.08,83358,1616.11,245.08
1199.08,83357,1616.21,245.178
1199.09,83361,1615.82,244.787
1199.11,83357,1616.21,245.178
1199.11,83364,1615.52,244.494
1199.12,83359,1616.01,244.982
1199.13,83363,1615.62,244.591
1199.14,83368,1615.13,244.105
1199.14,83371,1614.84,243.812
1199.15,83368,1615.13,244.105
1199.16,83367,1615.23,244.203
1199.17,83365,1615.43,244.399
1199.18,83368,1615.13,244.105
1199.2,83361,1615.82,244.787
